coin, market, proportional difference
eth, poloniex, "2015-11-20 05", -0.065201089316
eth, poloniex, "2015-11-20 06", -0.0754298719922
eth, poloniex, "2015-11-20 07", -0.0642142647896
eth, poloniex, "2015-11-20 08", -0.064543012627
eth, poloniex, "2015-11-20 09", -0.0649406903905
eth, poloniex, "2015-11-20 10", -0.0668932766808
eth, poloniex, "2015-11-20 11", -0.0651978057179
eth, poloniex, "2015-11-20 12", -0.0609366666667
eth, poloniex, "2015-11-20 13", -0.059709402906
eth, poloniex, "2015-11-20 14", -0.0874111277592
eth, poloniex, "2015-11-20 15", -0.0855929487179
eth, bleutrade, "2015-08-13 02", 0.0240807174888
eth, bleutrade, "2015-08-13 03", -0.024756026466
eth, bleutrade, "2015-08-13 04", -0.205044
eth, bleutrade, "2015-08-13 07", -0.238984340705
eth, bleutrade, "2015-08-13 08", -0.120375619158
eth, bleutrade, "2015-08-13 11", -0.236586828227
eth, bleutrade, "2015-08-13 12", -0.221018151815
eth, bleutrade, "2015-08-13 13", 0.016664972225
eth, bleutrade, "2015-08-13 14", -0.121650717703
eth, bleutrade, "2015-08-13 15", -0.227169720755
eth, bleutrade, "2015-08-13 16", -0.198681564067
eth, bleutrade, "2015-08-13 17", -0.123526760563
eth, bleutrade, "2015-08-13 18", -0.09286
eth, bleutrade, "2015-08-13 19", -0.0580106053514
eth, bleutrade, "2015-08-13 20", 0.0462455726257
eth, bleutrade, "2015-08-13 21", -0.0126939351199
eth, bleutrade, "2015-08-13 23", -0.0384615384615
eth, bleutrade, "2015-08-14 00", -0.0264782863866
eth, bleutrade, "2015-08-14 01", 0.0831207342973
eth, bleutrade, "2015-08-14 02", 0.0344727706077
eth, bleutrade, "2015-08-14 03", 0.0416666666667
eth, bleutrade, "2015-08-14 04", -0.00694305555556
eth, bleutrade, "2015-08-14 06", -0.0131683170922
eth, bleutrade, "2015-08-14 07", -0.0720480887793
eth, bleutrade, "2015-08-14 08", -0.0455054959163
eth, bleutrade, "2015-08-14 09", 0.0133299190167
eth, bleutrade, "2015-08-14 10", 0.00222959439159
eth, bleutrade, "2015-08-14 11", 0.0502883116883
eth, bleutrade, "2015-08-14 12", -0.00629182879377
eth, bleutrade, "2015-08-14 13", 0.207058823529
eth, bleutrade, "2015-08-14 14", 0.14992978823
eth, bleutrade, "2015-08-14 15", 0.194263301144
eth, bleutrade, "2015-08-14 16", 0.174513212796
eth, bleutrade, "2015-08-14 17", -0.0672969047714
eth, bleutrade, "2015-08-14 18", 0.00850328847487
eth, bleutrade, "2015-08-14 19", 0.00856998775716
eth, bleutrade, "2015-08-14 21", 0.229697058755
eth, bleutrade, "2015-08-14 22", 0.106048875239
eth, bleutrade, "2015-08-14 23", 0.0993490937241
eth, bleutrade, "2015-08-15 00", 0.0970341985175
eth, bleutrade, "2015-08-15 01", 0.0528433476395
eth, bleutrade, "2015-08-15 02", 0.121428571429
eth, bleutrade, "2015-08-15 03", -0.0861007128622
eth, bleutrade, "2015-08-15 05", 0.0153080767758
eth, bleutrade, "2015-08-15 12", 0.0755629439323
eth, bleutrade, "2015-08-15 13", -0.00115959128699
eth, bleutrade, "2015-08-15 14", -0.034430345051
eth, bleutrade, "2015-08-15 15", -0.0359173895368
eth, bleutrade, "2015-08-15 16", -0.0264750366432
eth, bleutrade, "2015-08-15 17", -0.0653300145482
eth, bleutrade, "2015-08-15 18", -6.76877257539e-05
eth, bleutrade, "2015-08-15 21", 0.0651639993015
eth, bleutrade, "2015-08-15 23", 0.144185214982
eth, bleutrade, "2015-08-16 00", 0.167804032479
eth, bleutrade, "2015-08-16 01", 0.166450657286
eth, bleutrade, "2015-08-16 02", 0.166666666667
eth, bleutrade, "2015-08-16 03", 0.170123912087
eth, bleutrade, "2015-08-16 04", 0.288654067481
eth, bleutrade, "2015-08-16 05", 0.380879142333
eth, bleutrade, "2015-08-16 06", 0.309523809524
eth, bleutrade, "2015-08-16 07", 0.230196630156
eth, bleutrade, "2015-08-16 08", 0.0154530721333
eth, bleutrade, "2015-08-16 09", -0.0936521663601
eth, bleutrade, "2015-08-16 10", -0.16918429003
eth, bleutrade, "2015-08-16 11", 0.0204101624282
eth, bleutrade, "2015-08-16 14", -0.00209160762399
eth, bleutrade, "2015-08-16 15", 3.99999999998e-06
eth, bleutrade, "2015-08-16 16", 0.15761716409
eth, bleutrade, "2015-08-16 19", -0.0740775034167
eth, bleutrade, "2015-08-16 22", -0.086979514445
eth, bleutrade, "2015-08-16 23", -0.0566771448233
eth, bleutrade, "2015-08-17 00", 0.0702178649237
eth, bleutrade, "2015-08-17 01", 0.052372629914
eth, bleutrade, "2015-08-17 03", 0.0623387108401
eth, bleutrade, "2015-08-17 04", -0.0873479792075
eth, bleutrade, "2015-08-17 08", 0.00531373590929
eth, bleutrade, "2015-08-17 09", 0.059991400086
eth, bleutrade, "2015-08-17 10", 0.162787649191
eth, bleutrade, "2015-08-17 12", 0.0411359585156
eth, bleutrade, "2015-08-17 13", 0.0638361702128
eth, bleutrade, "2015-08-17 14", -0.0300055799219
eth, bleutrade, "2015-08-17 15", -0.0253055170931
eth, bleutrade, "2015-08-17 16", 0.046076
eth, bleutrade, "2015-08-17 17", -0.0121757884487
eth, bleutrade, "2015-08-17 18", 0.0808853960287
eth, bleutrade, "2015-08-17 19", 0.110789737893
eth, bleutrade, "2015-08-17 20", 0.0939582111828
eth, bleutrade, "2015-08-17 21", 0.103685900278
eth, bleutrade, "2015-08-17 22", 0.0577036079445
eth, bleutrade, "2015-08-17 23", 0.0378865017328
eth, bleutrade, "2015-08-18 00", 0.0378769360681
eth, bleutrade, "2015-08-18 01", 0.056862461136
eth, bleutrade, "2015-08-18 02", 0.176334106729
eth, bleutrade, "2015-08-18 03", 0.146203391593
eth, bleutrade, "2015-08-18 05", 0.10939695435
eth, bleutrade, "2015-08-18 06", 0.0158164256056
eth, bleutrade, "2015-08-18 09", 0.00401762319741
eth, bleutrade, "2015-08-18 10", -0.0250659630607
eth, bleutrade, "2015-08-18 12", -0.0639756972368
eth, bleutrade, "2015-08-18 13", -0.0488743615935
eth, bleutrade, "2015-08-18 14", 0.0529661016949
eth, bleutrade, "2015-08-18 15", 0.0781912617616
eth, bleutrade, "2015-08-18 16", 0.0892309466652
eth, bleutrade, "2015-08-18 17", 0.0529464278087
eth, bleutrade, "2015-08-18 18", 0.00104050060332
eth, bleutrade, "2015-08-18 20", -0.0506055112618
eth, bleutrade, "2015-08-18 22", -0.0487804418626
eth, bleutrade, "2015-08-19 00", -0.00529234873793
eth, bleutrade, "2015-08-19 01", 0.0992518362244
eth, bleutrade, "2015-08-19 04", 0.32135440613
eth, bleutrade, "2015-08-19 05", 0.000249049429658
eth, bleutrade, "2015-08-19 07", 0.0405646797662
eth, bleutrade, "2015-08-19 08", -0.0172831843683
eth, bleutrade, "2015-08-19 10", 0.0503539827972
eth, bleutrade, "2015-08-19 11", 0.0129497694018
eth, bleutrade, "2015-08-19 12", 0.002090059505
eth, bleutrade, "2015-08-19 13", -0.0172214920931
eth, bleutrade, "2015-08-19 14", -0.0424335927752
eth, bleutrade, "2015-08-19 17", -0.00728597449909
eth, bleutrade, "2015-08-19 18", -0.0267805006098
eth, bleutrade, "2015-08-19 19", -0.0145643637377
eth, bleutrade, "2015-08-19 20", -0.0357125637724
eth, bleutrade, "2015-08-19 21", -0.00228531855956
eth, bleutrade, "2015-08-19 22", -0.0310777720297
eth, bleutrade, "2015-08-19 23", 0.0285829085692
eth, bleutrade, "2015-08-20 01", -0.00533217142235
eth, bleutrade, "2015-08-20 05", -0.00459614010007
eth, bleutrade, "2015-08-20 06", -0.00535714285714
eth, bleutrade, "2015-08-20 07", -0.00535714285714
eth, bleutrade, "2015-08-20 09", -0.0786146100951
eth, bleutrade, "2015-08-20 10", -0.13701
eth, bleutrade, "2015-08-20 11", -0.0290615384615
eth, bleutrade, "2015-08-20 12", -0.0130841952152
eth, bleutrade, "2015-08-20 14", 0.0250347229934
eth, bleutrade, "2015-08-20 15", -0.0636213973554
eth, bleutrade, "2015-08-20 19", -0.027328950888
eth, bleutrade, "2015-08-20 20", -0.0400046079779
eth, bleutrade, "2015-08-20 21", 0.0317412698413
eth, bleutrade, "2015-08-20 22", 0.0173226842961
eth, bleutrade, "2015-08-20 23", 0.0313492063492
eth, bleutrade, "2015-08-21 00", 0.111098412698
eth, bleutrade, "2015-08-21 01", 0.114599306076
eth, bleutrade, "2015-08-21 02", 0.105092740962
eth, bleutrade, "2015-08-21 04", -0.0134399357647
eth, bleutrade, "2015-08-21 05", -0.0135300076518
eth, bleutrade, "2015-08-21 06", -0.0247475263306
eth, bleutrade, "2015-08-21 07", -0.0373299063524
eth, bleutrade, "2015-08-21 09", -0.054006006006
eth, bleutrade, "2015-08-21 11", 0.0408937411059
eth, bleutrade, "2015-08-21 12", -0.00837763421833
eth, bleutrade, "2015-08-21 13", 0.089866101029
eth, bleutrade, "2015-08-21 14", 0.0477237337719
eth, bleutrade, "2015-08-21 15", 0.126563793103
eth, bleutrade, "2015-08-21 17", 0.100014666618
eth, bleutrade, "2015-08-21 18", 0.0833333333333
eth, bleutrade, "2015-08-21 19", 7e-05
eth, bleutrade, "2015-08-21 22", 6.5e-05
eth, bleutrade, "2015-08-22 00", -0.0229461105927
eth, bleutrade, "2015-08-22 03", 0.0252291301327
eth, bleutrade, "2015-08-22 04", 0.0276777882972
eth, bleutrade, "2015-08-22 06", 0.0284958544683
eth, bleutrade, "2015-08-22 07", 0.0201155384387
eth, bleutrade, "2015-08-22 08", -0.000358518446743
eth, bleutrade, "2015-08-22 09", -0.0313418892908
eth, bleutrade, "2015-08-22 13", 0.0103260541379
eth, bleutrade, "2015-08-22 16", 0.000730001246744
eth, bleutrade, "2015-08-22 19", 0.02
eth, bleutrade, "2015-08-22 21", 0.150718441659
eth, bleutrade, "2015-08-22 22", 0.0510298336302
eth, bleutrade, "2015-08-23 01", 0.0735763425332
eth, bleutrade, "2015-08-23 03", -0.0104892896616
eth, bleutrade, "2015-08-23 06", -0.0398128776027
eth, bleutrade, "2015-08-23 07", -0.0125083411638
eth, bleutrade, "2015-08-23 09", 0.0211124829879
eth, bleutrade, "2015-08-23 10", 0.0122079276773
eth, bleutrade, "2015-08-23 12", -0.00961700979798
eth, bleutrade, "2015-08-23 15", -0.0446885268114
eth, bleutrade, "2015-08-23 16", -0.000802744913409
eth, bleutrade, "2015-08-24 00", 0.0789720692631
eth, bleutrade, "2015-08-24 03", -0.0323071257911
eth, bleutrade, "2015-08-24 04", 0.0671005515486
eth, bleutrade, "2015-08-24 05", -0.0241362068966
eth, bleutrade, "2015-08-24 08", 0.0980644551157
eth, bleutrade, "2015-08-24 12", -0.00857443082312
eth, bleutrade, "2015-08-24 18", -0.0398084745763
eth, bleutrade, "2015-08-24 23", -0.00622715651114
eth, bleutrade, "2015-08-25 00", -0.00474286596771
eth, bleutrade, "2015-08-25 03", 0.0184372256365
eth, bleutrade, "2015-08-25 06", 0.00525217994364
eth, bleutrade, "2015-08-25 11", 0.141313721922
eth, bleutrade, "2015-08-25 12", 0.114709559294
eth, bleutrade, "2015-08-25 13", 0.0520037523307
eth, bleutrade, "2015-08-25 14", 0.0900983986108
eth, bleutrade, "2015-08-25 15", -0.0585058607541
eth, bleutrade, "2015-08-25 16", 0.0620263157895
eth, bleutrade, "2015-08-25 22", -0.00579405940594
eth, bleutrade, "2015-08-26 03", 0.0143208938791
eth, bleutrade, "2015-08-26 04", 0.119251119251
eth, bleutrade, "2015-08-26 08", 0.0206079929456
eth, bleutrade, "2015-08-26 09", 0.0111182338631
eth, bleutrade, "2015-08-26 10", -0.0342800055961
eth, bleutrade, "2015-08-26 11", -0.0432779588889
eth, bleutrade, "2015-08-26 12", -0.0431060061842
eth, bleutrade, "2015-08-26 13", -0.00248182521886
eth, bleutrade, "2015-08-26 14", 0.0532729133749
eth, bleutrade, "2015-08-26 20", -0.0464241806468
eth, bleutrade, "2015-08-26 21", 0.0386102732061
eth, bleutrade, "2015-08-27 04", 0.0325631152716
eth, bleutrade, "2015-08-27 06", 0.0335923663288
eth, bleutrade, "2015-08-27 07", 0.0446074082836
eth, bleutrade, "2015-08-27 09", 0.0571677665967
eth, bleutrade, "2015-08-27 21", 0.0363117647059
eth, bleutrade, "2015-08-28 01", 0.043258810664
eth, bleutrade, "2015-08-28 03", -0.0153954888461
eth, bleutrade, "2015-08-28 13", -0.0114229474762
eth, bleutrade, "2015-08-28 19", -0.00935864549918
eth, bleutrade, "2015-08-28 20", 0.0120062112659
eth, bleutrade, "2015-08-28 22", 0.0285932085932
eth, bleutrade, "2015-08-28 23", 0.0288845272496
eth, bleutrade, "2015-08-29 02", 0.0288764334238
eth, bleutrade, "2015-08-29 03", 0.0236478032036
eth, bleutrade, "2015-08-29 05", 0.0186078796233
eth, bleutrade, "2015-08-29 07", 0.023159947216
eth, bleutrade, "2015-08-29 10", -0.000470238095238
eth, bleutrade, "2015-10-08 06", 0.00134875546655
eth, bleutrade, "2015-10-08 08", 0.066366704162
eth, bleutrade, "2015-10-08 10", 0.00616016427105
eth, bleutrade, "2015-10-08 19", -0.0258327965583
eth, bleutrade, "2015-10-08 23", 0.00687811210354
eth, bleutrade, "2015-10-09 00", -0.0752795293567
eth, bleutrade, "2015-10-09 01", -0.0283061125394
eth, bleutrade, "2015-10-09 07", 0.0465136200103
eth, bleutrade, "2015-10-09 10", -0.0477574735741
eth, bleutrade, "2015-10-09 11", 0.0159710651441
eth, bleutrade, "2015-10-09 12", -0.00256009575423
eth, bleutrade, "2015-10-09 13", 0.00503249849612
eth, bleutrade, "2015-10-10 03", 0.150805709024
eth, bleutrade, "2015-10-10 11", 0.0628717077315
eth, bleutrade, "2015-10-10 17", 0.0195625373146
eth, bleutrade, "2015-10-10 19", 0.0314302416212
eth, bleutrade, "2015-10-10 20", 0.0212742740675
eth, bleutrade, "2015-10-10 22", -0.0134164600197
eth, bleutrade, "2015-10-10 23", -0.014083958313
eth, bleutrade, "2015-10-11 00", 0.00772577610536
eth, bleutrade, "2015-10-11 11", 0.00497261487257
eth, bleutrade, "2015-10-11 14", 0.00220924477878
eth, bleutrade, "2015-10-11 16", 0.00468727054799
eth, bleutrade, "2015-10-11 20", -0.00752371990904
eth, bleutrade, "2015-10-12 02", -0.0137378451964
eth, bleutrade, "2015-10-12 09", 0.0562604458464
eth, bleutrade, "2015-10-12 10", -0.00524143558841
eth, bleutrade, "2015-10-12 13", 0.0128031189084
eth, bleutrade, "2015-10-12 19", -0.0205417450038
eth, bleutrade, "2015-10-12 20", 0.0164866957018
eth, bleutrade, "2015-10-12 21", 0.0167147695364
eth, bleutrade, "2015-10-13 02", 0.0283768029993
eth, bleutrade, "2015-10-13 03", 0.0262550829695
eth, bleutrade, "2015-10-13 04", 0.0133888940684
eth, bleutrade, "2015-10-13 06", 0.0299297587905
eth, bleutrade, "2015-10-13 07", -0.00485781942397
eth, bleutrade, "2015-10-13 09", 0.0156288086842
eth, bleutrade, "2015-10-13 10", -0.0045094821002
eth, bleutrade, "2015-10-13 11", 0.0156084957018
eth, bleutrade, "2015-10-13 13", -0.00275116598973
eth, bleutrade, "2015-10-13 16", 0.00689179026273
eth, bleutrade, "2015-10-13 18", 0.0280283640331
eth, bleutrade, "2015-10-13 21", 0.00661462612983
eth, bleutrade, "2015-10-13 22", 0.0124380165289
eth, bleutrade, "2015-10-13 23", 0.0199697768231
eth, bleutrade, "2015-10-14 11", 0.121193396226
eth, bleutrade, "2015-10-14 12", 0.114200149036
eth, bleutrade, "2015-10-14 14", 0.054395770318
eth, bleutrade, "2015-10-14 15", 0.136532763394
eth, bleutrade, "2015-10-14 16", 0.137057416268
eth, bleutrade, "2015-10-14 17", -0.00951843267764
eth, bleutrade, "2015-10-14 18", 0.100184907546
eth, bleutrade, "2015-10-14 19", -0.00541056651814
eth, bleutrade, "2015-10-14 20", 0.107670702179
eth, bleutrade, "2015-10-14 21", 0.0136772253924
eth, bleutrade, "2015-10-14 22", 0.127803878105
eth, bleutrade, "2015-10-15 09", 0.0958936104988
eth, bleutrade, "2015-10-15 15", 0.0462389470223
eth, bleutrade, "2015-10-15 16", -0.0896952460566
eth, bleutrade, "2015-10-15 22", 0.0305460134628
eth, bleutrade, "2015-10-16 00", -0.0021214953271
eth, bleutrade, "2015-10-16 08", -0.0499865029338
eth, bleutrade, "2015-10-16 10", 0.0158509441286
eth, bleutrade, "2015-10-16 11", 0.153930521092
eth, bleutrade, "2015-10-16 12", 0.154090891042
eth, bleutrade, "2015-10-16 13", 0.140834981086
eth, bleutrade, "2015-10-16 14", 0.0173756003464
eth, bleutrade, "2015-10-16 17", -0.00791184090785
eth, bleutrade, "2015-10-16 19", 0.12379531553
eth, bleutrade, "2015-10-16 21", 0.104828683674
eth, bleutrade, "2015-10-17 06", 0.00827094293808
eth, bleutrade, "2015-10-17 08", 0.109734576465
eth, bleutrade, "2015-10-17 11", 0.0963645886834
eth, bleutrade, "2015-10-17 13", 0.0579241414401
eth, bleutrade, "2015-10-17 16", -0.0196078431373
eth, bleutrade, "2015-10-17 17", 0.0284892889677
eth, bleutrade, "2015-10-17 19", 0.0294068627451
eth, bleutrade, "2015-10-17 20", 0.0297299152675
eth, bleutrade, "2015-10-18 01", 0.0812178217822
eth, bleutrade, "2015-10-18 08", 0.0995011100427
eth, bleutrade, "2015-10-18 12", 0.0523292523293
eth, bleutrade, "2015-10-18 16", 0.0304568527919
eth, bleutrade, "2015-10-18 17", 0.0482570299197
eth, bleutrade, "2015-10-18 18", 0.0431794473194
eth, bleutrade, "2015-10-18 19", 0.0454030612245
eth, bleutrade, "2015-10-19 04", 0.0137474939464
eth, bleutrade, "2015-10-19 05", 0.0382112953976
eth, bleutrade, "2015-10-19 09", 0.0416155531216
eth, bleutrade, "2015-10-19 11", 0.104788519803
eth, bleutrade, "2015-10-19 12", 0.011061559986
eth, bleutrade, "2015-10-19 13", 0.0978300446164
eth, bleutrade, "2015-10-19 15", 0.0772853333333
eth, bleutrade, "2015-10-19 16", 0.0716180371353
eth, bleutrade, "2015-10-19 17", 0.0330706521739
eth, bleutrade, "2015-10-19 19", -0.0249567099567
eth, bleutrade, "2015-10-19 20", 0.028194166351
eth, bleutrade, "2015-10-19 21", 0.0107290337924
eth, bleutrade, "2015-10-20 00", 0.0284843645608
eth, bleutrade, "2015-10-20 01", 0.0298486486486
eth, bleutrade, "2015-10-20 02", 0.00540540540541
eth, bleutrade, "2015-10-20 05", 0.0345985052577
eth, bleutrade, "2015-10-20 09", 0.0339880061608
eth, bleutrade, "2015-10-20 10", -0.180322404372
eth, bleutrade, "2015-10-20 12", 0.0289405938971
eth, bleutrade, "2015-10-20 13", 0.0445292479109
eth, bleutrade, "2015-10-20 15", 0.0478475052981
eth, bleutrade, "2015-10-20 18", 0.0843308172842
eth, bleutrade, "2015-10-20 19", 0.153533123028
eth, bleutrade, "2015-10-20 20", 0.143654253955
eth, bleutrade, "2015-10-20 21", 0.0201588042971
eth, bleutrade, "2015-10-20 22", 0.0475564228746
eth, bleutrade, "2015-10-20 23", -0.0545529843591
eth, bleutrade, "2015-10-21 02", -0.00542008655425
eth, bleutrade, "2015-10-21 12", 0.0186384368489
eth, bleutrade, "2015-10-21 18", -0.0197094125079
eth, bleutrade, "2015-10-21 19", 0.130743591527
eth, bleutrade, "2015-10-21 20", -0.00909265175719
eth, bleutrade, "2015-10-21 21", 0.0994043887147
eth, bleutrade, "2015-10-21 22", 0.0291107414509
eth, bleutrade, "2015-10-22 05", 0.111286403135
eth, bleutrade, "2015-10-22 06", 0.116869078655
eth, bleutrade, "2015-10-22 08", 0.102760824229
eth, bleutrade, "2015-10-22 12", -0.0357796110344
eth, bleutrade, "2015-10-22 14", -0.0703422965291
eth, bleutrade, "2015-10-22 20", -0.06269
eth, bleutrade, "2015-10-22 21", -0.0772111627998
eth, bleutrade, "2015-10-22 22", -0.0148489452318
eth, bleutrade, "2015-10-22 23", 0.00164676616915
eth, bleutrade, "2015-10-23 00", 0.130604912677
eth, bleutrade, "2015-10-23 04", 0.0178864075202
eth, bleutrade, "2015-10-23 09", 0.0115249276329
eth, bleutrade, "2015-10-23 14", -0.00744653388669
eth, bleutrade, "2015-10-23 15", 0.0831074749877
eth, bleutrade, "2015-10-23 20", 0.0512550227
eth, bleutrade, "2015-10-23 21", -0.0330468389172
eth, bleutrade, "2015-10-24 09", 0.0209261138845
eth, bleutrade, "2015-10-24 16", -0.0102628132899
eth, bleutrade, "2015-10-24 17", 0.043303842147
eth, bleutrade, "2015-10-24 18", 0.0384954407295
eth, bleutrade, "2015-10-24 19", 0.0171909547739
eth, bleutrade, "2015-10-24 20", 0.0343249546247
eth, bleutrade, "2015-10-24 22", 0.0477914554671
eth, bleutrade, "2015-10-24 23", 0.00814232056136
eth, bleutrade, "2015-10-25 00", 0.0394168939859
eth, bleutrade, "2015-10-25 03", -0.0183910952476
eth, bleutrade, "2015-10-25 05", -0.041548190766
eth, bleutrade, "2015-10-25 07", 0.130442857143
eth, bleutrade, "2015-10-25 08", 0.0153666666667
eth, bleutrade, "2015-10-25 10", 0.0122309616427
eth, bleutrade, "2015-10-25 13", -0.0324460444735
eth, bleutrade, "2015-10-25 14", 0.139761034653
eth, bleutrade, "2015-10-25 15", 0.0231040194089
eth, bleutrade, "2015-10-25 16", -0.0208724701379
eth, bleutrade, "2015-10-25 17", -0.0330266666667
eth, bleutrade, "2015-10-25 18", 0.0301627810411
eth, bleutrade, "2015-10-25 19", 0.0682527464838
eth, bleutrade, "2015-10-25 21", 0.0928906342973
eth, bleutrade, "2015-10-25 22", 0.0333153131978
eth, bleutrade, "2015-10-25 23", -0.000208766330166
eth, bleutrade, "2015-10-26 02", 0.0568734662247
eth, bleutrade, "2015-10-26 06", -0.0264028540625
eth, bleutrade, "2015-10-26 09", -0.0285681818182
eth, bleutrade, "2015-10-26 11", -0.0188511787969
eth, bleutrade, "2015-10-26 14", 0.0175055478441
eth, bleutrade, "2015-10-26 15", 0.038592738988
eth, bleutrade, "2015-10-26 17", -0.0330365812788
